roll_no,subject_code,internal_marks,external_marks
S201,MATH101,42,44
S201,MATH999,40,40
S999,MATH101,40,40
S201,MATH101,-2,55
S4040,MATH101,40,40
S4041,MATH101,40,40
S4042,MATH101,40,40
S4043,MATH101,40,40
S4044,MATH101,40,40
S4045,MATH101,40,40
S4046,MATH101,40,40
S4047,MATH101,40,40
S4048,MATH101,40,40
S4049,MATH101,40,40
S40410,MATH101,40,40
S40411,MATH101,40,40
S40412,MATH101,40,40
S40413,MATH101,40,40
S40414,MATH101,40,40
S40415,MATH101,40,40
S40416,MATH101,40,40
S40417,MATH101,40,40
S40418,MATH101,40,40
S40419,MATH101,40,40
S40420,MATH101,40,40
S40421,MATH101,40,40
S40422,MATH101,40,40
S40423,MATH101,40,40
S40424,MATH101,40,40
S40425,MATH101,40,40
S40426,MATH101,40,40
S40427,MATH101,40,40
S40428,MATH101,40,40
S40429,MATH101,40,40
S40430,MATH101,40,40
S40431,MATH101,40,40
S40432,MATH101,40,40
S40433,MATH101,40,40
S40434,MATH101,40,40
S40435,MATH101,40,40
S40436,MATH101,40,40
S40437,MATH101,40,40
S40438,MATH101,40,40
S40439,MATH101,40,40
S40440,MATH101,40,40
S40441,MATH101,40,40
S40442,MATH101,40,40
S40443,MATH101,40,40
S40444,MATH101,40,40
S40445,MATH101,40,40
